text,label
"Kasich: “If A Woman Is Not Intelligent Enough To Keep Her Legs Closed, How Can We Entrust The Abortion Decision To Her?”",1
Ricky Martin Opens Up About Coming Out as Gay: It Was 'Extremely Painful',0
8 of the Biggest Revelations from Jada Pinkett Smith's Red Table Talk,0
Edie Falco lays down the law in 'Law & Order True Crime: The Menendez Murders',0
"Anne Hathaway, Mandy Moore, More Best Dressed Stars of the Week",0
Did Kate Middleton and Prince William's Family Website Just Reveal the Royal Baby's Name?,1
Jessica Alba Put Baby On Board To Save Marriage,1
Tying The Knot,0
8 Signs Nick Viall & Vanessa Grimaldi Were Destined To Split,0
Marc Anthony Devastated by Jennifer Lopez's Romance With Drake! (EXCLUSIVE),1
Christmas in July Is Here! 10 QVC Stars Share Their Holiday Gift Picks,0
This Botched Patient's Lip Injections Are So Big He LITERALLY Can't Close His Mouth,0
Kendall Jenner Strips Down For La Perla's Latest Pop Art-Inspired Lingerie Campaign,0
"Who is James Matthews, Pippa Middleton's new husband?",0
"Hugh Hefner’s 4 Children Dine Together, Raise a Glass in a Toast the Night After His Death",0
8 Outfit Planning Apps to Simplify Your Life,0
"Elle Fanning, Maisie Williams Feuding?",1
Find & Share on GIPHY,1
Rachel McAdams welcomes first child with boyfriend Jamie Linden: report,0
14 Cute Watermelon Accessories That Are Almost As Good As the Real Thing,0
"'Fifty Shades Freed' trailer teases more sex, more dangerous threats (Video)",0
Crystal Hefner breaks her silence after Hugh’s death,0
Reese Witherspoon’s daughter Ava Phillippe introduced to society at Le Bal des Debutantes in Paris,0
Obama and family move from Bali to Java on Indonesia trip,0
Social Security Online History Pages,0
"Taylor Swift, Drake, Cardi B & More Among Teen Choice Awards 2018 Nominees: See the Full List",0
Kendall Jenner & Blake Griffin: Inside Their Relationship,0
  Kate Middleton NOT Helping Pippa Ban Ban Meghan Markle From Wedding  Despite Report,1
2018 MTV Movie & TV Awards,0
Serena van der Woodsen,0
Captain Marvel Begins Production—and Adds Three Marvel Fan Favorites,0
Dakota Johnson And Chris Martin Fast-Track Wedding Plans,1
Christina Grimmie’s Family Accept Award on Her Behalf at Humane Society Gala,0
How Christian Bale fattened up to play Dick Cheney in ‘Vice’ movie,0
"Maybe Justin Bieber quit tour to start his own church, reports say",1
"Macaulay Culkin Slams Spacey, Franco and More During Live-Tweeting of the Oscars",0
Did You Catch The Blake Lively Joke In The Deadpool 2 Trailer?,0
Jimmy Kimmel Shares Adorable Health Update After Son's Heart Surgery,0
This Is Us: Milo Ventimiglia teases season 3 surprises and brother Nicky's demons,0
"Rihanna Is Reportedly ""Hurt"" Over Drake's Obsession With Nicki Minaj!",1
Pamela Anderson Claims Tommy Lee Is 'Spinning Out of Control' Following Altercation With Their Son,0
Kelsea Ballerini & Husband Morgan Evans Are Glowing Newlyweds at ACM Awards 2018,0
Jennifer Aniston Forgives Brad Pitt & Angelina Jolie For Cheating,1
"Kate Winslet, Allison Janney Kiss at Hollywood Film Awards",0
Drake Bell Reminds Us He's Still Got It in 'Rewind' Video (NSFW),0
Kourtney Kardashian 'will never get back together with Scott Disick',0
"Inside the Quietly Adventurous Career of Jessica Biel, From 7th Heaven to The Sinner",0
Behati Prinsloo gives Adam Levine a kiss at his star ceremony,1
Prince George Is Reportedly Getting More Security Following an ISIS Threat,1
Here's Where Things Stand With Kim Kardashian and Kanye West,1
Robert pattinson was spotted sneaking out of sienna miller's nyc pad!,1
Kelly Clarkson & Reba McEntire Soar On 'Does He Love You' ACM Awards Duet,0
"The 2018 World Cup, explained",0
Nathan Zellner - News,1
Affordable Hoop Earrings Adornmade Kylie Jenner,0
"Meg Ryan Biography, Plastic Surgery, Net Worth, Husband, Relationships",0
Shawn Mendes Sets Record Straight About His Sexuality and Relationship 'Limbo' with Hailey Baldwin Before Justin Bieber,0
Forbes Releases 2018 Celebrity 100 List Of The World's Highest-Paid Entertainers,0
Why Does Kim Cattrall Hate Sarah Jessica Parker? A Timeline of the Sex and the City Feud,0
Larry Nassar case: The 156 women who confronted a predator,0
"Why Selena Gomez's Mom Called Justin Bieber ""Satan""",1
"Brad Pitt and Angelina Jolie Still ''at Odds'' Over Custody Agreement, Insider Says",0
Demi Lovato Got Real About How She Feels in a Swimsuit With a Post Worth Applauding,0
Chester Bennington: Reactions to Linkin Park Singer’s Death – Rolling Stone,0
David Cassidy's brother pens heartwarming tribute to late singer,0
G-Eazy Steps Out Solo at Paris Fashion Week Event After Halsey Split,0
Kim Kardashian Doesn't Sound Like She Ever Liked Tristan Thompson,1
"L.A.’s Elite Cannibal Restaurant Boasts Katy Perry, Meryl Streep, Chelsea Clinton As Members",1
What is Apple Cider Vinegar with The Mother? Wellness Mama,0
Inside Lauren Conrad's Super-Private First Year of Motherhood,0
Chris Harrison Is Rooting For Sarah Hyland & Wells Adams Just As Much As 'Bachelor' Nation,0
Tony Awards 2017: Complete List of Nominations,0
Terry Crews files police report alleging sexual assault,0
Video: [SPEED UP NEWS] sofia richie shines in pink gown and snake jewelry at bulgari event,0
Timothee Chalamet and Ansel Elgort on Who Was More Popular,0
"'Yeah, It's Been Hell' Oliver Hudson Jokes About Rumors of Brad Pitt Dating Sister Kate Hudson",1
"Chris Pratt, 'Guardians of the Galaxy' Cast Call for Reinstatement of James Gunn",0
"Kylie Jenner, Drake To Date After Tyga Split: Kris Jenner Organizing ‘KUWTK’ Get-Together?",1
Anti-Fur Protesters Disrupt Kylie Jenner's Las Vegas Appearance,0
Photo Flash: Highlights from 71st ANNUAL TONY AWARDS - Part II,0
Brad Pitt Could Get A Full-Time Kid In Custody Battle,1
"Judge Lets Ashley Judd Sue Harvey Weinstein for Defamation, Not Sexual Harassment",0
Tyler Hubbard and Wife Hayley Welcome a Daughter,0
"Best Dressed Of The Week: Natalie Dormer, Jada Pinkett Smith, Jennifer Lawrence And More!",0
The Arrangement’s season finale shocks everyone! Megan seeks revenge on IHM,0
"Kim Kardashian Sick Of Prince Harry, Meghan Markle ""Royal Wedding Fever""?",1
Sandra Bullock and boyfriend Bryan Randall's relationship is 'really solid',0
'This Week' Transcript: Holder and Giuliani,0
Rachel Weisz rocks thigh-high split at The Mercy premiere,1
Pippa Middleton Announces Her Pregnancy in a Fitness Column,1
The 16 Biggest Reveals From Caitlyn Jenner’s New Memoir,0
Venus Williams Blamed In Fatal Car Crash That Killed 78-Year-Old Man,0
Kylie Jenner Secretly Charitable On Her Birthday,0
DWTS’ Pros Emma Slater and Sasha Farber’s Wedding Album,0
Grammy Winner Pink Graces the Cover of PEOPLE's Beautiful Issue with Her Two Kids,0
Kate Middleton's Best Spring Looks — and How to Get Them for Less,0
John McCain,0
"Who’s next in line to the throne, where does Prince Harry come in the Royal Family tree and when will Prince Charles be king?",1
"Horses, Sunsets and White Gowns Galore: A Look at Kim Zolciak-Biermann's Fairy Tale Vow Renewal",0
"Tiger Woods Breaks Silence After Arrest, Claims 'Alcohol Was Not Involved'",0
Is Billy Bush Begging To Be On ‘DWTS 2017?’ [UPDATE],1
Hollywood's Expectant Moms: Inside Mindy Kaling's Private and Solo Journey to Baby,1
Teen Choice Awards 2017 Winners: The Complete List,1
Charlotte Church Secretly Marries Johnny Powell 3 Months After Miscarriage: See the Wedding Photo,0
Top 10 Richest Rappers in The World 2018,0
Blake Shelton Calls Meeting Gwen Stefani 'a Miracle' After 'Hitting Rock Bottom',1
Miss United States,0
"Oh, Baby! Serena Williams' Journey From Drake Drama to Under-the-Radar Happiness",0
Are The Property Brothers Feuding? New Details About Jonathan And Drew Scott's Alleged Blowout Fights,1
"J-Rod! Jennifer Lopez and Alex Rodriguez on Love, Beauty, and Redemption",1
Fox Wants A Buffy The Vampire Slayer Revival But Not Without Joss Whedon,0
"Senator Biden’s Remarks in Springfield, Ill.",0
Tom Cruise Shunning Spotlight  Living As Hermit With No Personal Life ,1
Be Very Afraid,1
TV host Anne-Marie Losique defends Ben Affleck,0
KJ Apa’s ‘Riverdale’ Co-Star Camila Mendes Posts Pic of Him Following Car Crash,0
How Ben Affleck Got Big For Batman v Superman,1
Donald J. Trump on the Stakes of the Election,0
Erin Napier Delivers a Beautiful Baby Helen,0
"Jennifer Lawrence, Ryan Reynolds and More Onscreen Superheroes Reveal the Perils of Peeing in Costume",0
Former Bachelor stars speak out after alleged sexual misconduct: 'I am ashamed at myself',0
Marc Anthony Mother Dies,0
Shonda Rhimes,0
Why Megyn Kelly Didn't Make The List Of Highest-Paid TV Hosts,1
RHONY: Bethenny Frankel and Ramona Singer compete for the same guy,0
Pregnant & Alone? Bradley Cooper & Fianceé Irina Shayk’s ‘Relationship On The Rocks’,1
Angelina Jolie Sparkles in Nude Feathered Gown at 2018 ASC Awards,0
The Show Goes On for Arrested ‘Housewife’ Luann de Lesseps,0
Kate Gosselin Gets Emotional While Celebrating the Sextuplets' Birthday Without Collin on 'Kate Plus,0
Angelina Jolie Had Maddox Watch Hurt Shiloh While She Went To Globes: He’s ‘The Man’ At Home,1
‘Marvel’s Cloak & Dagger’ Renewed for Season 2 at Freeform,0
Caitlyn Jenner is planning a NUDE photo shoot,1
Britney comes back from the brink,0
Taylor Swift Helped Homeless and Pregnant Fan Buy House,0
"Angelina Jolie’s Alleged Shocking Impact On Brad Pitt Makes Jennifer Aniston Turn To Ex, Reports ‘Express’",1
Gigi Hadid braless as she wears a tight blue tank top in New York,0
Arie Luyendyk Jr.,0
Kim Kardashian admits her selfie obsession is a bit ridiculous,1
"Kim Kardashian Doesn't Want Kendall Jenner To Get A Gun: ""I Wouldn't Want My Kids Around It""",0
Nicki Minaj: Why She Thinks Drake Could Have More Than One Secret Love Child,1
MoveOn.org Political Action: General Petraeus or General Betray Us?,0
Selena Gomez and Justin Bieber Had Another Sneaky-ish Wednesday Date Night,0
United States Department of Defense,0
Cole Sprouse Sounds Off on Lili Reinhart Romance Rumors: Take it With a Grain of Salt,0
A Helpful Guide To The Khloé Kardashian And Tristan Thompson Cheating Scandal,1
Ashley Monroe and John Danks Welcome Son Dalton: Pics,0
"Gina Rodriguez Won't Be Sacrificing Her Happiness to ""Kill"" Herself in the Gym: ""I Love My Shape""",0
Ryan Reynolds Iconically Claps Back at Kanye West for Saying 'Deadpool 2' Lifted His Music,0
‘Parks and Recreation’ Revival: Amy Poehler Confirms the Cast ‘Would All Do’ More Episodes,0
Cristiano Ronaldo and Georgina Rodriguez cosy up on romantic break,0
Actors say Lyle and Erik Menendez 'deserve parole',0
Aaron Rodgers Says He's 'Really Attracted' to Girlfriend Danica Patrick: We 'Love Each Other',0
Adele fans unite for tribute performances after singer cancels concerts last minute,0
Michael Douglas praises wife Catherine Zeta-Jones for 'earning' her success,0
Pitch Perfect 3 Casts Prince Protege Andy Allo,0
How Gwen Stefani's Instagram shuts down Blake Shelton breakup rumors — over and over again,1
How ACS: Versace Actors Compare to Real-life Counterparts,0
Watch Ryan Reynolds sing on a South Korean TV show disguised as a unicorn,0
Date Night! James Corden on Bringing Pregnant Wife Julia to the Emmys: I'm 'Thinking of Places I Can Hide Snacks',0
Pretty Woman,1
Tickets to Taylor's Reputation Tour Are Not Selling Swiftly,1
Top 15 Victoria’s Secret Perfumes For Women,0
Serena Williams ‘Cried’ After Missing Her Daughter’s First Steps While Training for Wimbledon,0
Jennifer Aniston and Justin Theroux's neighbor war,1
'This Is Us' stars bring young actors to SAG Awards — and the photos are so sweet,0
Pippa Middleton royal wedding dress replica on sale: Bargain brides can get the look for £170,0
"YouTube star Austin Jones charged with child porn released, ordered to stay offline",0
"Shameless Star Shanola Hampton Sobs After Tyler Henry Delivers Message From Her Late Mother: ""I Can't Even Breathe!""",0
Kim Kardashian's Throwback Of M.J.’s Wedding Day Pokes Fun At Both Of Their Short Marriages — PHOTO,0
"McCAIN, John Sidney, III",0
Rihanna Has A 'Blowout Fight' With Hassan Jameel Over Her Smoking Weed,1
"Joseph Duggar Weds Kendra Caldwell and Dubs Their First Kiss ""Amazing""",0
Brooklyn Beckham and new model girlfriend Hana Cross prove inseparable,0
The View’s Jedediah Bila Marries Jeremy Scher,0
7 Easy Hacks For Applying False Eyelashes Like A Pro,0
Ex-Miss Americas asked to help recruit new leaders after dirty email scandal,0
Full List of 2018 Oscar Nominations – Variety,0
iZombie Returns and Someone Is Very Distractingly Naked,0
Sanders Supports Gun Safety Bill,0
"Prince William, Kate Middleton And Prince Harry Remember Victims Of The Grenfell Tower Fire At Memorial Service",0
'Scandal': Why ABC (and Shonda Rhimes) Decided Season 7 Was the End,0
Brad Pitt: My twelve years of hell with Angelina Jolie,1
Gus Kenworthy Mourns Death of Dog He Adopted During Winter Olympics,0
Keri and Yara Shahidi Master Mom-Daughter Fashion,0
Kaley Cuoco Gives Update on Shoulder Surgery Recovery: 'Ice Is My Best Friend',1
Justin Bieber & Selena Gomez Are ‘Committed’ To Each Other: Ready To Move-In?,1
Beyonce’s Dad Mathew Knowles Confirms Twins’ Birth,0
Ryan Reynolds reveals fan asked for a high-five as his wife was ill,0
Watch Lady Gaga FaceTime with Prince William About Mental Health,0
Joe Jonas Surrounded By Bikini-Clad Girls In Australia — But Where The Hell Is Sophie Turner?,1
Farrah Abraham And Ex Simon Saran Goes House Hunting And Ends In Disaster,0
Sofia Richie,1
Taylor Swift Shades Kim Kardashian and Serenades Joe Alwyn in Reputation Tour Opener,0
"Johnny Depp, Charlie Sheen and Kevin Dillon reunite",0
10 Unforgettable Oscar Acceptance Speeches That Still Deserve a Standing Ovation,0
TRL (Not!) Cancelled by MTV,0
Why Debra Messing Was Nervous to Star in 'Searching',1
Kate Upton is sexy schoolgirl on Lip Sync Battle,0
Camila Cabello Admits She Was 'Hurt' by Fifth Harmony's Diss at VMAs,0
Annabelle: Creation's Lulu Wilson and Talitha Bateman Document Their Comic-Con 2017 Experience,0
"Jason Aldean’s wife, Brittany, takes on mom shamers and cowardly keyboard critics",0
Miranda Lambert’s Boyfriend Anderson East to Propose on New Year’s Eve — Report,0
Star Wars superfan Jacob Tremblay meets Mark Hamill,0
Justin Bieber and Selena Gomez Kick Off the New Year with a Sweaty Pilates Session,0
Police Discover Meth Lab In Back Room of Alabama Walmart,1
"Move Over, Zac Efron! Ansel Elgort Is Ready to Be Hollywood's Next Heartthrob",0
Get Your First Look at Doctor Strange in the Japanese ‘Thor: Ragnarok’ Trailer,0
Matt Damon Partners With Stella Artois to Provide Clean Water in Developing Countries,0
Gwyneth Paltrow's Goop Is Valued at $250 Million. Here Are All the Ways She Makes Money From the Cult Lifestyle Brand,0
"Taylor Swift's 'Look What You Made Me Do' Breaks Records, Stops 'Despacito' Short",0
Kendall and Pregnant Kylie Jenner Enjoy 'Cuddly' Halloween-Themed Double Date with Blake Griffin and Travis Scott,0
Queen orders Meghan Markle into royal bootcamp,1
Khloé makes first appearance since pregnancy news,0
Ben Affleck and Lindsay Shookus step out for coffee date,0
Caitlyn Jenner may 'de-transition back to Bruce after suffering from sex change regret',1
Ozzy Osbourne Opens Up About Cheating on Sharon Osbourne,1
Steve Harvey Faces $400 Million Divorce Over Kris Jenner,1
Cardi B and Migos Collaborate Again for ”Drip” Single,0
"Kylie Jenner Spoiled a Major Plot Point of ""The Handmaid's Tale"" on Instagram",1
'KUWTK': Kim Kardashian Mocks Scott Disick for Taking Bella Thorne to Cannes: 'They Looked So Desperate',0
Jessica Alba's Makeup Artist's Must-Haves For Contouring And Brows,0
"Alex Rodriguez Getting Cold Feet About Marrying Jennifer Lopez, Says Source",1
Blac Chyna Dances While Celebrating BFF Treasure’s Baby Shower,0
Everything We Know About 'The Princess Diaries 3' So Far,0
"When Zach Braff Crashed Sarah Chalke's Interview: Scrubs Revival Talk, Alex, Inc. and Roseanne Jokes and More - Parker XL",0
Hoda Kotb Says She Still 'Keeps in Touch' with Matt Lauer After His Today Show Firing,1
Watch Taylor Swift’s New Globe-Trotting ‘End Game’ Video,0
Steve-O Celebrates 10 Years of Sobriety With Inspiring Message,0
Taylor Swift Fans Fear Karlie Kloss Is Dissing Her Again In Shady Instagram — See Pic,0
Ben Affleck's History With Alcohol Addiction: A Timeline of the Actor's Struggles and Road to Recovery,1
"Drake Shoots His Shot at Vanessa Hudgens, Squashes 'Beef' With Ludacris at Billboard Awards",0
Kristen Bell’s 5 Greatest Moments Hosting the 2018 SAG Awards,0
LeAnn Rimes Shares the Secret to Her Blended Family: ''Little Things Don't Bother Us'',0
"Khloe Kardashian, Tristan Thompson Scandal: Everything We Know",0
Big Photo For a Big Rock: Allison Williams Debuts Her Dazzling Engagement Ring,1
LexisNexis(R) Publisher,0
John Travolta ’ t Allow Daughter Ella To Become An Actress ,1
Will 'The Royals' Return For Season 5? This Story Is Far From Over,0
Angelina Jolie’s French Obsession,1
Cate Blanchett Is Cool with the Claim That Harry Styles Is Copying Her Outfits,0
Teen Mom OG: Mackenzie Standifer Says Ryan Edwards Went to Rehab,0
Jill Zarin to make her ‘RHONY’ return,0
Cooper Hefner,0
Peter Facinelli Net Worth,0
Gigi Hadid's Sexiest Looks,0
"'Big Little Lies' Season 2 Returns 3 More Cast Members, Adds 3 News Ones",1
Mariah Carey Further Postpones Christmas Tour Over Health Issues,0
"George Clooney’s Twins Drenched His $5,000 Tuxedo In Milk",1
5 rumors the Kardashians side-eyed that turned out to be true,1
Kourtney Kardashian shares final Halloween costume with Fai Khadra and Stephanie Shepherd,0
Shadowhunters Introduces Us to the Sexy (& Bloody) World of Bleeder Dens in This Sneak Peek,0
"Kim Kardashian Shows Off Her New Grill, First Since Paris Robbery",0
Kim Kardashian Declares North West the Hide and Seek Champ on Kardashians,0
The Lighthouse (2019),1
"Met Gala 2017 red carpet: Jennifer Lopez, Blake Lively and Selena Gomez",0
Jessica Alba Loses Her Second Dog in 2 Weeks: Read Her Heartbreaking Message,0
Senate begins health care debate amid calls for tort reforms,0
Keeping fit with the Kardashians,0
"Jennifer Lawrence and Darren Aronofsky Reunited Last Night, Sparking Rumors They're Back Together",0
"Julia Roberts, Kobe Bryant and More Celebs Hit Up Taylor Swift’s Reputation Concert in L.A. – L.A. STYLE Magazine",0
Oprah Enjoys This Buttery Carb on Her 64th Birthday,0
"Kate Upton Cosmetic Surgery – Boob Job, Nose Job & Lip Fillers?",1
Saturday Savings: Lupita Nyong’o’s $60 Faux Fur Jacket Is a Real Bargain,0
Disney to end Netflix deal and launch its own streaming service,0
'Parenthood' Star Erika Christensen Opens Up About Being Raised as a Scientologist,0
"Candid Moments at the 2018 Golden Globes With Zac Efron, Margot Robbie, Oprah Winfrey and More Stars",0
Revealing Details About Prince William and Prince Harry’s Royal Feud With Camilla,1
Vicki Gunvalson's Son-in-Law Ryan Culberson Completes His Time with the Marine Corps,0
Pink's Daughter Willow Sets Up a Candy Stand Backstage at Rehearsals to Raise Money for Charity,0
Kim Kardashian and Kendall Jenner comment on mom Kris Jenner's cameo in Ariana Grande video,0
All the Details on O.J. Simpson's Intense Parole Hearing & What's Next for Him,0
"Robert Pattinson, FKA Twigs Expecting A Baby?",1
"'Blade Runner 2049,' 'Marshall' Red Carpet Events Canceled After Las Vegas Shooting",0
Mel B files for divorce after nearly 10 years of marriage,0
Top 10 Super Bowl National Anthem Performances,0
"Jennifer Lopez, Alex Rodriguez's Italy Vacation Photos",1
"Kenya Moore on pregnancy status: 'When I am ready to say, I will tell the world'",0
"Danielle Maltby 'Blindsided' Over Paul Calafiore, Cara Maria Hookup Rumors",0
Rihanna shares her first-ever Tutorial Tuesday and shares some incredible insider beauty hacks,0
Opinion | Mayim Bialik: Being a Feminist in Harvey Weinstein’s World,0
Lennon and Maisy Are All Grown Up While Celebrating Graduation With the Nashville Cast,0
Flashback to Golden Globe Nominee Emma Stone’s First Red Carpet,0
Matt LeBlanc turned down 'Modern Family' role,0
Hilary Duff Videos and Video Clips,0
Inside Caitlyn Jenner’s Skin Cancer Nightmare – Check Out The Disturbing Pics!,1
'Bachelor' Star Bekah Martinez Pregnant With Her First Child,0
Travis Scott,0
Roseanne Barr Says She’s Gotten a ‘Really Good Offer to Go Back on TV’ — And She ‘Might Do It’,0
That Thing You Do!,0
Gisele Bundchen: 'No One Let Anyone Win' Super Bowl,0
Is Kanye West Heading to Rehab?,1
Sandra Bullock Is Not Married to Boyfriend Bryan Randall,1
18 Denim Rompers That Will Be Your Grab-and-Go Summer Outfit,0
Phil Elverum,0
'Flip or Flop' Star Christina El Moussa Lands Solo HGTV Spinoff,0
Growing Up Supermodel,0
IT BEGINS: California Appoints FIRST Illegal Alien to State Office – Trump Has Better Plan,1
Blue Ivy just schooled Beyonce and Jay Z at the Grammys,0
"Which ""Sisterhood Of The Traveling Pants"" Character Are You?",0
"Kylie Jenner, Travis Scott cozy up in photo after daughter's birth",0
The Goldbergs Actor Jackson Odell Laid to Rest In Private Funeral: Report,0
Justin Bieber’s Mom Broke Her Foot During A Vacay With Her Son – Check Out The Pics From Their Tropical Vacation In The Maldives,0
- USweekly,0
"Nikki Bella Is ""Really Disappointed"" in Brie for Asking Daniel Bryan to Put in a Good Word for Her at WWE: Watch!",0
John Goodman Is Back! How Roseanne Revival Explained Dan Conner's Death in Premiere,0
"v magazine -109 lady gaga issue & Kylie Jenner Strips Down for Her ""First Super Nude"" Photo Shoot: Amazon.com: Books",0
Elsa Pataky reveals the secret struggles that put 'pressure' on marriage with Chris Hemsworth,1
The End of ‘Live With Kelly and Michael': A Timeline (Photos),0
Account Suspended,1
Chip & Joanna Gaines Open up About Why They’re Leaving Their Show,0
Sandra Bullock and Cate Blanchett plot Met Gala heist in Ocean’s 8 trailer,0
Ariana Grande sends love to Manchester one year after attack,0
Harry Styles Reveals the Funny Gift Adele Gave Him for His 21st Birthday,0
‘Big Brother’ Controversies Through the Years,0
"Alicia Is Trying to Become an Actual Bimbo in Botched Sneak Peek: ""I Want to Look Like a F–k Doll""",0
"The Post-Split Bounce Back: How Angelina Jolie, Anna Faris, Jennifer Garner and More Hit the Reset Button After Breakup",0
Who Bit Beyoncé? See the March Madness Bracket That Could Reveal the Suspect,0
Kim Kardashian shares new images from makeup collaboration with Kylie Jenner,0
This Former 'The Walking Dead' Star Has Some Harsh Words For Rick Grimes,0
"Ashley Nicole's Future Mother-in-Law Is Shocked by Her Expensive Wedding Taste on WAGS Miami: ''$110,000 Just for the Flowers?''",0
Sanaa Lathan Shaved Her Head For 'Nappily Ever After' & It Let Her Embrace Her Natural Hair Like Never Before,0
Travis Scott GOES OFF On Kylie Jenner Spending Splurge! Selena Gomez Shades Justin Bieber!,1
Luis Fonsi and Daddy Yankee React to Zero Grammy Wins for 'Despacito',0
Brooklyn Beckham Was Photographed Kissing a Model Who's Not Chloë Grace Moretz,0
TJ Lavin Weds Longtime Girlfriend in Las Vegas,0
Maluma (singer),0
Asiah Collins and Crystal Smith’s Screaming Match on The Platinum Life Makes for an Awkward Plane Ride in Premiere Sneak Peek on The Platinum Life – VGX,0
Gigi Hadid,0
